objid,specobjid,class,run,rerun,camcol,field,ra,dec,redshift,dered_u,deVRad_u,psffwhm_u,extinction_u,dered_g,deVRad_g,psffwhm_g,extinction_g,dered_r,deVRad_r,psffwhm_r,extinction_r,dered_i,deVRad_i,psffwhm_i,extinction_i,dered_z,deVRad_z,psffwhm_z,extinction_z,u_g,g_r,r_i,i_z
1237661433246319472,1.2102572294280598e+19,STAR,3716,301,1,217,221.181435442382,40.2524254611137,0.0001739852,24.40729,1.363189,1.046999,0.04724727,22.53111,0.2361901,0.8360224,0.03681475,21.0986,0.1535725,0.8471693,0.02546828,20.35598,0.1235626,0.756408,0.01892566,19.5349,0.277047,0.8689465,0.01407721,1.886616,1.443853,0.7491589,0.8259335
1237665025977090218,5.190542700873798e+18,STAR,4552,301,5,74,180.197918963336,35.6624913077968,0.001727038,21.81988,0.6171888,1.365273,0.06641622,21.1633,0.103506,1.516156,0.05175107,21.10963,0.2721269,1.296251,0.03580115,21.05763,0.2799289,1.102534,0.02660409,21.72212,0.8134065,1.196666,0.01978856,0.6712494,0.06961632,0.06119919,-0.6576729
1237667255601267463,5.058720601948312e+18,STAR,5071,301,6,63,123.313971627615,16.6412803380123,0.0005495283,22.66469,1.409625,1.336695,0.1555014,21.09987,0.1372425,1.286742,0.1211657,21.00491,7.35151e-05,1.079868,0.08382185,20.8216,0.1220837,1.219147,0.06228862,20.67963,0.009387685,1.274601,0.04633129,1.599152,0.1323051,0.2048492,0.1579227
1237657857140261316,8.311468271271694e+18,STAR,2883,301,4,81,156.851237474557,49.2174877034598,0.0001652713,24.99656,0.0006848473,1.81585,0.05473553,22.55049,0.4563801,1.538674,0.04264956,21.47639,0.0006338156,1.411682,0.02950477,19.98903,1.630412e-05,1.285211,0.0219252,19.20975,0.04119941,1.470678,0.01630832,2.458151,1.087246,1.494936,0.7848949
1237657776077078960,9.973313858780287e+18,STAR,2864,301,5,147,128.318630974376,36.5776748005994,1.093254e-05,21.14997,0.3751454,1.280611,0.1445674,20.88064,0.06760005,1.030041,0.112646,20.94104,0.05367475,0.8486899,0.07792796,20.9282,0.000777507,0.8235273,0.05790883,21.69952,0.006157693,0.9569569,0.04307353,0.3012447,-0.02568245,0.03286171,-0.7564812
1237663542610428435,1.029772724838887e+19,STAR,4207,301,2,191,333.062866314255,-0.568170001592713,3.69462e-05,21.19946,0.6616341,1.144449,0.3788002,20.82477,4.134068e-05,1.007386,0.2951585,20.91373,0.0001433388,0.8910301,0.2041893,21.03748,0.03748941,0.8042311,0.1517345,22.2586,0.03622223,0.8545227,0.1128626,0.4583321,0.002004623,-0.07129478,-1.182247
1237679254137078428,8.872316239126745e+18,STAR,7865,301,3,182,40.1718645780371,-4.29936104211038,0.0003237383,26.15339,0.05032773,1.390091,0.1298888,22.36633,0.10361,1.324923,0.1012085,21.06901,0.2759748,1.094892,0.07001554,20.48768,0.07013194,1.005524,0.05202905,20.18655,0.2938734,1.022204,0.03870006,3.815733,1.328516,0.5993195,0.3144569
1237663547442594081,6.42678521314229e+18,STAR,4208,301,3,196,132.989969983261,59.2320420578973,0.0001974461,21.59876,0.7795061,1.464851,0.2015821,21.31709,0.02089673,1.450727,0.1570714,21.25686,0.078743,1.240764,0.1086613,21.26941,0.002330428,1.168197,0.08074699,21.4568,0.6209086,1.231817,0.06006092,0.3261776,0.1086369,0.01536179,-0.1666965
1237660765373530714,1.2000020019352457e+19,STAR,3560,301,5,135,127.48241937227,28.8601461855898,2.707903e-05,25.30145,0.0001527722,1.472074,0.1399105,22.89527,0.1221215,1.512674,0.1090173,21.84419,0.001626665,1.336362,0.0754177,19.90649,0.1033221,1.179895,0.05604343,19.0679,0.10442,1.182402,0.04168602,2.437073,1.084677,1.957079,0.8529453
1237678663037092568,9.847196592410743e+18,STAR,7727,301,6,104,5.69202140854151,5.8513365281368,2.614307e-05,25.07468,0.01010991,1.448745,0.1086868,24.2412,0.4989227,1.374427,0.08468803,21.88628,0.05161456,1.295917,0.05858679,20.32954,0.1658963,1.24394,0.04353626,19.40074,3.742636e-05,1.12676,0.03238298,0.8574715,2.381029,1.571785,0.9399548
1237661871326757153,7.479450495075242e+18,STAR,3818,301,1,122,175.28134506478,43.3880903168222,0.0002914405,21.885,0.5797724,1.265384,0.113871,21.11142,8.288839e-05,1.242805,0.08872748,21.18674,0.09803925,1.151619,0.06138126,21.24193,0.05923695,1.146011,0.04561286,20.90409,1.210926,1.221082,0.03392759,0.7987232,-0.04797173,-0.03941917,0.3495159
1237671763175277442,4.27079462034108e+18,STAR,6121,301,2,152,191.929714818071,-1.50287851954405,0.001145512,22.04701,0.6292195,1.273333,0.1102748,21.33984,0.004136558,1.077592,0.08592534,21.04891,0.09148795,1.095954,0.05944275,21.036,0.3555376,0.9457883,0.04417234,21.04807,1.243506,0.8893574,0.0328561,0.7315178,0.3174133,0.02817726,-0.0007553101
1237657770710728942,9.211036184813523e+18,STAR,2863,301,3,183,153.02608178078,52.9125569280197,3.612669e-06,21.91037,0.2982216,1.630341,0.0414912,21.34919,0.1547691,1.543219,0.03232966,21.17898,0.1579937,1.291262,0.02236551,21.19044,0.1400032,1.126098,0.01661997,21.43332,0.3371739,1.27097,0.01236221,0.570343,0.180172,-0.005712509,-0.2386246
1237680302104511633,8.62115644680833e+18,STAR,8109,301,3,112,340.524031609771,25.0139671341778,7.146504e-05,24.69227,0.003046822,1.452103,0.302003,23.13219,0.9576063,1.221818,0.2353187,21.82046,0.2941633,1.095198,0.1627924,20.57911,0.04515849,0.9543012,0.1209722,19.49284,0.1520965,1.039089,0.08998107,1.62676,1.384262,1.283167,1.117258
1237661356997280075,5.135324127297819e+18,STAR,3698,301,3,13,152.588863958743,42.2577878619906,3.118347e-05,22.01323,0.1387978,1.490898,0.07972626,21.41153,0.0006528162,1.371288,0.06212217,21.43944,0.624688,1.288628,0.04297582,21.63936,0.005384956,1.105087,0.03193564,22.18044,0.1219632,1.196613,0.02375425,0.6193085,-0.008768082,-0.1888771,-0.5329056
1237667538004607248,6.492114339784577e+18,STAR,5137,301,4,204,143.458539511787,19.399366038933,0.0008253788,21.74411,0.0009323886,1.138485,0.1922646,20.82016,0.04771091,1.055516,0.1498113,21.04769,0.0003462592,0.8914845,0.1036388,21.19537,0.1012792,0.8627487,0.07701471,20.94069,0.1895637,0.9136879,0.0572848,0.9664116,-0.1813583,-0.1210613,0.274416
1237660765368353012,1.2511147515670974e+19,STAR,3560,301,5,56,117.267760020584,21.4555500898479,0.0003034356,24.88497,0.08628852,1.353792,0.220183,24.94326,2.006476,1.389228,0.1715651,21.38684,0.01035933,1.229134,0.1186879,20.26716,0.0002400632,1.057642,0.08819786,19.54232,0.3811742,1.189031,0.065603,-0.009666443,3.609291,1.150171,0.7474365
1237668290153808114,5.992175744373248e+18,STAR,5312,301,5,98,146.61693266953,16.7072616144204,0.001176771,21.63338,0.4771314,1.195021,0.1344879,21.11707,0.1193249,1.160108,0.1047921,20.98917,0.001526055,1.078866,0.07249467,20.85523,0.0750706,0.9783232,0.05387131,20.58148,0.2399424,0.929737,0.04007035,0.5460129,0.1601944,0.1525593,0.2875538
1237671125369357022,2.731433512547674e+18,STAR,5972,301,6,102,130.505699272397,11.4294861165498,0.000152347,23.89469,0.03938855,1.451077,0.1057398,22.66514,0.4888379,1.525691,0.08239177,21.08325,0.1076081,1.419546,0.05699825,19.32438,0.06314117,1.456074,0.04235581,18.31861,0.03023403,1.446659,0.03150494,1.252893,1.607286,1.77351,1.016619
1237662268609265817,5.468539923815748e+18,STAR,3910,301,5,92,224.19299413696,6.59692966379675,4.93732e-06,22.6521,0.1914375,0.9281942,0.1331298,21.62999,0.1692643,0.9922987,0.1037339,21.53653,0.3045785,0.8851838,0.0717626,21.5292,0.3353709,0.8697982,0.0533273,21.58364,0.9002575,0.8529833,0.03966572,1.051514,0.1254292,0.02576065,-0.04077339
1237664672717406560,4.4799778134627656e+18,STAR,4470,301,3,95,199.735592383259,36.2535705782032,0.000639306,22.105,0.1521437,1.234817,0.03944044,21.5359,0.1115986,1.209044,0.03073172,21.41634,0.1386291,1.049886,0.02126006,21.35722,0.1375281,1.017359,0.01579851,21.04228,0.5405872,0.9595584,0.01175119,0.5778027,0.129034,0.06458473,0.3189812
1237664834859630785,3.2809282048056627e+18,STAR,4508,301,1,205,143.502849961659,28.7202299983667,5.096216e-05,25.73705,0.0250252,1.42402,0.07771339,23.24948,0.7348992,1.252431,0.06055375,21.38524,0.0008645252,1.163433,0.0418908,18.53775,0.0240561,1.020901,0.03112936,16.75423,0.001043836,1.037489,0.02315452,2.50473,1.882902,2.85825,1.791492
1237658302744232643,9.213335268693922e+18,STAR,2987,301,2,98,169.402363838517,58.5976502618121,5.081657e-05,24.90853,0.0007163875,1.430924,0.03938847,23.37914,0.05284258,1.259392,0.03069123,21.57954,0.1841149,1.287854,0.02123205,19.99793,0.07408258,1.121995,0.01577769,19.0211,0.1959075,1.100487,0.0117357,1.538078,1.809067,1.587059,0.9808693
1237657873257595354,9.345199698481533e+18,STAR,2887,301,2,252,147.197321638492,42.4621362053731,0.0001363329,22.9448,0.0009671079,1.788798,0.05063532,21.47399,0.09327196,1.618818,0.0394547,21.28097,0.002687333,1.434231,0.02729458,21.35117,0.09799119,1.317184,0.0202828,20.79718,2.114129,1.370144,0.01508667,1.481985,0.2051888,-0.06319046,0.559185
1237671266035302831,5.35368658759007e+18,STAR,6005,301,4,190,191.573976129551,3.94057826332088,0.0002580103,22.38753,0.3494784,1.338881,0.1425754,21.56757,0.0001760506,1.180355,0.1110938,21.36356,0.3062938,0.9631455,0.07685417,21.78723,0.001359666,1.13205,0.05711088,21.58129,1.908122,1.012942,0.04248001,0.8514366,0.2382565,-0.4039268,0.2205639
1237661972807614600,6.138517167845691e+18,STAR,3841,301,6,309,211.363648014454,7.5713104733908,9.157454e-05,23.36999,0.001725548,1.499876,0.1091488,21.62565,0.0006626293,1.362873,0.08504803,21.67159,0.00150738,1.235813,0.05883584,21.68412,0.09803449,1.345304,0.04372133,21.009,0.236077,1.393041,0.03252064,1.768435,-0.01972198,0.002576828,0.686327
1237667253999960871,2.58512947069219e+18,STAR,5071,301,3,205,144.846638898917,23.7352694208641,8.140515e-05,22.95449,0.01013033,1.387184,0.1168296,22.58394,0.006452782,1.240981,0.09103284,21.07941,0.0009639941,1.084574,0.06297609,19.82513,0.03399784,0.9870578,0.04679799,19.24911,0.1239062,1.097406,0.03480911,0.3963528,1.532585,1.270454,0.5880089
1237671691227496948,4.5813635018897695e+18,STAR,6104,301,4,44,243.551371286941,18.4421064326641,1.742911e-05,25.18546,0.0001797027,1.370571,0.1974474,23.95722,0.002435419,1.302506,0.1538497,21.41171,0.009714708,1.124202,0.1064325,19.93663,0.08833413,1.041538,0.07909074,19.17127,0.0006652035,1.07805,0.05882899,1.271837,2.592926,1.502424,0.7856159
1237655472898835718,1.2273493849243144e+19,STAR,2328,301,3,116,255.322215422653,32.1560386806163,2.406068e-05,24.9353,0.01480345,1.247963,0.1285503,23.23239,0.001372739,1.143365,0.1001656,21.80966,0.2079841,1.020378,0.06929407,20.75857,0.05760135,1.034371,0.05149291,20.1861,0.3122896,1.016374,0.03830127,1.731297,1.453602,1.068886,0.585659
1237678618489717020,4.818959445752304e+18,STAR,7717,301,3,301,355.723966961259,2.06905526290111,0.0001905249,21.74109,0.4961486,1.073726,0.1770096,21.34198,0.003172416,1.09317,0.1379247,21.13507,0.04520236,0.9476253,0.09541567,21.16856,0.04084338,0.8386851,0.07090407,20.88214,2.146707e-05,0.8724255,0.0527396,0.4381962,0.2494183,-0.008981705,0.3045864
1237678662504284819,9.856241175547367e+18,STAR,7727,301,5,166,14.9460938190005,5.49287455161092,2.441942e-05,24.95383,0.0010089,1.298099,0.1449668,23.38795,0.122119,1.457645,0.1129571,21.80692,0.9108226,1.200409,0.07814324,20.27417,0.1985495,1.107711,0.0580688,19.11163,0.198809,1.067289,0.04319252,1.597881,1.61585,1.552822,1.177414
1237657877537621159,1.2480640466617127e+19,STAR,2888,301,2,24,114.678596510398,21.2565047334493,0.0001429983,23.3473,0.7079376,1.40536,0.2052001,22.8386,0.1803477,1.297058,0.1598905,21.47061,0.1607786,1.158385,0.1106115,20.28609,0.02051731,1.031132,0.08219621,19.6414,0.0881398,1.161813,0.06113887,0.5540009,1.417274,1.212936,0.6657429
1237662195598491959,7.475090381698519e+18,STAR,3893,301,5,148,179.534991751758,43.0828240140559,0.000171935,21.64919,0.01607956,1.205109,0.06827592,21.09693,0.09891801,1.185469,0.05320014,20.98931,0.1104483,1.05723,0.03680361,20.93534,0.006213704,1.004815,0.02734903,21.22739,0.4131086,0.9599146,0.02034265,0.5673332,0.1240196,0.06341553,-0.2850399
1237662225151558653,1.2112648764147388e+19,STAR,3900,301,4,532,214.764617558127,36.1965479303169,0.000154778,25.24292,0.02413666,1.067739,0.0482953,23.4245,0.2940623,1.091872,0.03763137,21.86546,0.2360624,1.020476,0.02603321,20.68385,0.0004583866,0.9326048,0.01934546,19.89042,0.4004293,1.063733,0.01438947,1.829082,1.570635,1.188295,0.7983952
1237663784202208061,7.77045796003539e+17,STAR,4263,301,4,189,10.992111078206,0.122334660731543,2.268959e-05,25.12044,0.001112662,0.9005108,0.07389389,22.93983,0.1135929,0.9899145,0.05757762,21.23458,0.0001978749,0.8296618,0.03983193,19.19747,0.01420988,0.7797582,0.02959939,18.01778,0.0004251673,0.8541105,0.02201651,2.19692,1.722996,2.047344,1.187279
1237661383309197453,5.151060887067709e+18,STAR,3704,301,4,93,145.304771334022,35.3675763383872,0.0002312344,22.46345,0.03163143,1.13665,0.04934831,21.80644,0.1088879,1.133763,0.03845187,21.80153,0.06112351,1.004864,0.02660083,21.75133,0.2025185,0.9122152,0.01976727,21.92481,0.09804135,0.9452639,0.01470321,0.6679077,0.01676559,0.05703163,-0.1684189
1237667733977694697,6.602523995538739e+18,STAR,5183,301,1,436,198.951550122031,21.0331599568037,0.0002529925,23.52575,1.934642,1.224526,0.1377434,21.31013,0.1219928,1.293445,0.1073287,21.00513,0.1279393,0.8603806,0.0742495,20.89433,0.1120107,0.8720914,0.05517534,20.37923,0.2130914,1.127021,0.04104031,2.246035,0.3380852,0.1298676,0.5292416
1237667781207327282,2.906037613171337e+18,STAR,5194,301,1,207,144.713013290653,16.4446811544323,9.41272e-05,24.95078,0.0319618,1.480847,0.1342975,22.84445,0.3139701,1.366772,0.1046437,21.2568,0.197262,1.114465,0.07239201,18.96047,0.07746032,1.027042,0.05379502,17.81096,0.003949426,1.162966,0.04001361,2.13599,1.619902,2.314928,1.163286
1237678807453926103,8.688654929152463e+18,STAR,7761,301,3,82,12.0991607776792,34.602246663869,1.59604e-05,26.40837,0.03815256,1.987347,0.3746344,22.65287,0.004058887,1.966992,0.2919126,20.9502,0.1896086,1.396369,0.2019438,19.54399,0.09346989,1.462018,0.1500659,18.64684,0.1912664,1.626713,0.1116214,3.838224,1.792629,1.458088,0.9355984
1237657773926384567,1.1588905194872918e+19,STAR,2864,301,1,98,123.360008900941,30.3812703524565,8.603869e-05,23.61011,0.001957515,1.093585,0.1596886,22.93291,0.07864868,1.013355,0.1244283,21.7024,0.1396809,1.032591,0.08607889,20.75182,0.1045528,0.9084011,0.06396584,20.22226,0.6252616,0.9165931,0.04757883,0.7124634,1.268858,0.9726906,0.545948
1237663915729617737,8.219144199267963e+18,STAR,4294,301,1,98,121.789265829918,53.004329306588,6.015025e-05,25.70409,0.0001355072,1.677051,0.1685282,22.92555,1.133214,1.384773,0.1313161,21.17117,0.001174149,1.316686,0.09084383,19.71857,0.0003247849,1.172632,0.06750671,19.19832,0.2042574,1.18961,0.05021258,2.81575,1.794847,1.475941,0.5375404
1237666185093054765,1.276445492867369e+19,STAR,4822,301,4,252,328.92869000686,5.17638112480674,0.00173693,22.29121,0.008489583,1.276875,0.2113647,21.63177,0.003423396,1.318143,0.1646939,21.85246,0.1262621,1.342608,0.1139345,22.18019,0.6113975,1.128242,0.08466554,22.13026,0.002810403,1.04489,0.06297561,0.7061157,-0.1699314,-0.2984657,0.07162476
1237665127993180686,6.523657679688454e+18,STAR,4576,301,3,236,148.023433186363,28.9874384385475,0.0004882374,22.3606,0.0001812073,1.232659,0.06988315,21.48317,0.2004963,1.156646,0.05445247,21.37541,0.07182544,1.070714,0.03766997,21.4165,0.1372009,0.906117,0.02799282,21.33429,0.0335873,1.008329,0.02082152,0.8928566,0.1245403,-0.0314064,0.08937454
1237671957515206964,6.117153932198564e+18,STAR,6166,301,4,40,201.864059088216,9.45709452693459,0.0002390466,22.01393,0.09049623,1.13428,0.0911406,21.34062,0.0002678607,1.069502,0.07101614,21.29019,0.008082443,0.9502404,0.04912864,21.33898,0.09803655,0.8754689,0.03650784,21.09046,1.024788,0.9140737,0.02715513,0.6934319,0.07231331,-0.03617096,0.2578793
1237663916801589663,2.1033146723116257e+18,STAR,4294,301,3,71,117.446538247798,49.8823962981989,0.0002381313,25.24607,0.003722769,1.318366,0.2795363,22.58505,0.1221185,1.382647,0.2178128,21.05536,0.02676936,1.040354,0.1506819,19.79549,0.08961052,0.9352026,0.1119728,18.97832,4.708909e-05,1.184462,0.08328718,2.722742,1.596815,1.298584,0.8458576
1237665129083699495,9.98571937411867e+18,STAR,4576,301,5,492,192.980478737423,35.2790133623505,0.0001524225,23.90979,0.002394474,1.03562,0.05818803,23.04728,0.2642754,1.038629,0.04533972,21.60197,0.07882832,1.105142,0.03136581,20.55911,0.179788,0.959461,0.02330816,19.91407,0.003293018,0.8209873,0.01733699,0.8753643,1.459284,1.050917,0.6510124
1237673706654008308,7.181084270043353e+18,STAR,6573,301,6,244,121.072076307969,43.0926534218364,1.19379e-05,26.12592,0.0395781,1.37882,0.1945028,23.56114,0.001411086,1.170781,0.1515553,21.86309,0.2167416,0.910229,0.1048452,20.49443,0.1608513,0.8720489,0.07791124,19.76283,0.165894,1.055259,0.05795164,2.607723,1.744755,1.395594,0.7515678
1237662193457037552,9.442939686664557e+18,STAR,3893,301,1,240,197.971700079048,40.8943683143034,0.0002156156,23.80108,0.01845182,1.65619,0.07935847,21.82241,0.1498088,1.540065,0.06183558,21.11513,0.1220675,1.292593,0.04277756,20.93949,0.2062204,1.266209,0.03178832,20.62526,0.2940413,1.3745,0.02364467,1.996191,0.7263412,0.1866283,0.3223763
1237659163349221762,5.842470090617147e+18,STAR,3187,301,5,112,243.287841664307,40.2316926162136,0.000254299,21.48445,0.2780794,1.233079,0.05418601,20.95629,0.0850376,1.166757,0.04222137,21.15309,0.02805723,1.103519,0.02920855,21.21726,0.1752417,1.003532,0.02170508,20.89653,0.02924301,0.9858178,0.01614459,0.540123,-0.1837845,-0.05666351,0.3262863
1237662223543305086,4.3516395122812723e+18,STAR,3900,301,1,568,220.345055522193,33.1306447236654,9.635634e-05,23.57062,0.4585718,1.227822,0.05160404,21.75415,0.06519634,1.020034,0.04020952,21.47525,0.0004549409,0.9359276,0.02781676,21.24052,0.2387764,0.879103,0.02067083,21.15475,1.159608,1.035373,0.0153753,1.827866,0.2912846,0.2418823,0.09106636
1237668349215310154,3.098515927222741e+18,STAR,5326,301,3,185,227.913665517341,12.7333644110349,8.315824e-05,24.24317,0.04052931,1.306331,0.1393748,22.13501,0.001984854,1.264257,0.1085999,20.99835,0.05782088,1.07829,0.0751289,20.13672,0.0004640272,0.9453553,0.05582882,20.02926,0.07870013,1.12718,0.04152639,2.138935,1.170137,0.880928,0.1217594
1237662196132086556,9.42064241458101e+18,STAR,3893,301,6,98,169.356527896428,42.5219115171001,6.167786e-05,22.73703,0.1522004,1.554203,0.08347102,23.01864,0.01278792,1.345584,0.06504005,21.64408,0.3202149,1.167803,0.0449944,20.08646,0.009497961,1.237461,0.03343567,19.18876,0.06563234,1.118392,0.02486999,-0.2631798,1.394602,1.569176,0.9062653
1237662503220413027,1.2091073872696463e+19,STAR,3965,301,2,70,239.642461537829,33.9404443884515,0.0001339762,25.70695,1.066313e-05,1.737547,0.1216266,22.84099,0.4302382,1.618336,0.0947706,21.76858,0.0001467447,1.295146,0.06556186,20.30283,0.05599301,1.203644,0.04871949,19.77542,0.02454632,1.316084,0.03623835,2.892817,1.10162,1.482595,0.5398884
1237664837542019521,1.2772428312237855e+19,STAR,4508,301,6,175,137.763943976862,28.6412067649797,0.0003322742,23.87527,0.0002280345,1.351144,0.1049602,23.17513,0.7078165,1.110137,0.08178427,21.57052,0.1531476,1.182488,0.05657798,20.3068,0.01015616,1.12822,0.0420435,19.82177,0.2410494,1.05668,0.03127264,0.7233105,1.629824,1.278248,0.4958038
1237665428095107758,6.7612335519273e+18,STAR,4646,301,2,100,208.604162950933,27.2701073720408,0.0003441661,22.52299,2.223971,1.418102,0.09008875,21.26164,0.001991498,1.285148,0.07019655,21.10897,0.08356545,1.15512,0.04856164,21.05999,0.07193758,0.9204687,0.03608651,20.86924,0.397915,1.080074,0.02684173,1.281248,0.1743011,0.06145668,0.1999893
1237657628970975995,1.158914158987289e+19,STAR,2830,301,3,94,123.208353154776,31.3363458989631,2.404069e-05,25.58763,0.05054255,1.102275,0.1709961,22.63739,0.2154556,1.072714,0.133239,21.43716,0.2134197,0.9382965,0.09217411,20.25572,0.1479155,0.8301958,0.06849524,19.62691,0.4663103,0.8441098,0.05094787,2.987999,1.241295,1.205112,0.6463642
1237663917878411698,8.196656437734429e+18,STAR,4294,301,5,118,122.129964191376,56.3695891198024,0.0002789589,21.56426,0.03034115,1.188638,0.2347578,21.27642,0.01289952,1.206638,0.1829217,21.18427,0.1657125,0.9620478,0.1265444,21.2084,0.05584498,0.8982223,0.09403605,21.09677,1.823634,1.00407,0.06994554,0.3396778,0.1485271,0.008378983,0.1357231
1237663548515221913,9.197721923601322e+18,STAR,4208,301,5,179,128.473026054529,57.7834324356827,8.417507e-05,21.40571,0.3663358,1.476939,0.4120525,20.93744,0.1716719,1.2762,0.3210686,21.01241,0.000680899,1.228563,0.2221137,21.0292,0.4539228,1.052734,0.1650543,21.51972,0.03974916,1.153773,0.1227701,0.5592537,0.02398682,0.04026413,-0.4482307
